YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2023,MISSISSIPPI,LAWRENCE,25,380,87644.52,1.04729,0.98127,19.25,17188.55,1.00453,1.01413,166.83,24262.28,1.06699,1.06268,146.92,13119.1,1.00759,1.0605,1158.08
2023,MISSISSIPPI,LEAKE,25,390,92183.74,0.91409,1.01176,19.75,14163.13,1.0359,1.04535,214.42,24866.46,0.97697,1.07996,210.17,12937.29,0.96574,1.05665,1346.33
2023,MISSISSIPPI,LEE,25,400,79189.95,0.98354,1.04622,64.92,11146.97,1.09948,1.01514,949.17,23921.99,1.14791,1.05852,584.67,11547.51,1.07446,1.06453,7532.75
2023,MISSISSIPPI,LEFLORE,25,410,80505.26,0.98834,1.0471,32.42,10730.43,0.96534,1.05232,352.25,18329.37,0.95568,1.05152,367.92,10389.67,0.9036,1.04889,1573.58
2023,MISSISSIPPI,LINCOLN,25,420,102249.87,0.96776,1.01675,27.33,12967.91,0.99694,0.99524,370.08,23814.82,1.05446,1.04904,309.33,13242.56,1.04753,1.0359,2853.33
2023,MISSISSIPPI,LOWNDES,25,430,70448.89,0.9911,1.01898,68,14595.56,1.14841,1.01637,668.67,21319.26,1.0228,1.04706,568.08,11577.14,1.05879,1.04887,4129.83
2023,MISSISSIPPI,MADISON,25,440,90403.46,0.98442,1.00652,69.08,12664.2,0.9995,0.9777,609.08,20569.04,1.01775,1.08428,394.25,11071,0.88701,0.99066,8991.75
2023,MISSISSIPPI,MARION,25,450,85061.69,1.1518,1.0093,25.25,11059.91,1.1312,1.01492,217.08,30267.74,1.1957,1.06728,264.5,12276.14,1.05353,1.05322,1801.83
2023,MISSISSIPPI,MARSHALL,25,460,81008.54,1.0112,1.05454,32,12114.21,1.0577,1.01639,325.08,16721.61,0.99685,1.05733,275.92,11665.33,1.11475,1.04499,2226.33
2023,MISSISSIPPI,MONROE,25,470,74940.52,0.95141,1.02045,43.92,12022.8,0.96556,0.9944,532.42,24927.17,1.02005,1.08709,384.33,12621.52,1.05709,1.07522,3339.75
2023,MISSISSIPPI,MONTGOMERY,25,480,80318.73,0.83937,1.01698,15.92,10363.02,0.93823,1.0586,156,26428.97,1.11019,1.06334,167.92,14381.56,0.9366,1.08962,984.58
2023,MISSISSIPPI,NESHOBA,25,490,80774.52,0.93153,1.00758,44.25,16420.8,1.04391,1.00658,273.83,24184.98,1.02237,1.07294,313.17,12405.67,0.97102,1.0466,2274.33
2023,MISSISSIPPI,NEWTON,25,500,85491.48,0.94949,1.02317,23.75,14515.13,1.04304,0.98514,239.83,26088.21,1.0437,1.06693,236,13044.69,0.97032,1.04641,1849.33
2023,MISSISSIPPI,NOXUBEE,25,510,84281.22,0.94976,0.99545,16.25,7805.56,0.87292,1.0588,171.67,23376.91,1.04549,1.06196,178.75,11734.41,0.99964,1.089,633
2023,MISSISSIPPI,OKTIBBEHA,25,520,61150.97,0.89603,1.02691,29.33,10078.78,0.8683,1.00225,363.08,18392.76,0.96285,1.05449,291.58,11045.77,0.89904,1.02765,3102.25
2023,MISSISSIPPI,PANOLA,25,530,89795.91,1.05536,1.02335,40.58,13321.61,1.11486,1.0147,461.58,22252.56,1.04303,1.05801,276.58,12300.87,1.02502,1.04543,2297.67
2023,MISSISSIPPI,PEARL RIVER,25,540,87561.43,1.05034,1.00283,44,13175.98,1.06484,0.98734,547.83,21663,1.14173,1.03648,375.33,12799.31,1.12703,1.04723,4156.58
2023,MISSISSIPPI,PERRY,25,550,93984.42,0.95785,1.06033,13.08,15343.05,1.01541,1.02658,160.08,25943.93,1.03488,1.03108,113.17,12161.39,1.03502,1.05291,895.25
2023,MISSISSIPPI,PIKE,25,560,90443.97,1.05812,1.02184,34.08,13708.04,1.06207,1.03917,334.5,26820.63,1.08015,1.02974,322.67,13506.15,1.09497,1.04044,2106.67
2023,MISSISSIPPI,PONTOTOC,25,570,70494.5,0.92287,0.98514,27.75,12741.92,1.11122,1.0104,424.58,26338.06,1.14266,1.09526,299.33,11626.8,1.05164,1.05721,2610.25
2023,MISSISSIPPI,PRENTISS,25,580,84504.11,1.01911,0.98363,16.5,13710.59,1.07591,1.02425,491.67,22927.74,1.10111,1.0911,328.25,12501.67,1.22617,1.11224,2304.58
2023,MISSISSIPPI,QUITMAN,25,590,49916.01,0.87688,1.04584,12.75,12763.56,1.04767,1.0655,96.25,19016.09,0.94181,1.02249,92.33,11406.41,0.95461,1.0517,331.5
2023,MISSISSIPPI,RANKIN,25,600,78470.39,0.98027,1.00067,109.25,12701.24,1.02366,0.9809,1144.33,26749.48,1.10446,1.05656,667.08,11880.32,0.95237,1.003,12228.58
2023,MISSISSIPPI,SCOTT,25,610,74907.4,1.01679,1.02206,24.08,15226.04,1.09541,1.02886,263.67,28393.3,0.99964,1.07243,218.58,13851.94,0.99431,1.06425,1656.75
2023,MISSISSIPPI,SHARKEY,25,620,*,*,*,*,11783.58,0.69234,0.96805,44.42,24498.41,1.1208,1.06103,50.92,14027.66,0.98008,1.00222,274.83
2023,MISSISSIPPI,SIMPSON,25,630,79603.23,1.05552,1.01884,25.92,9006.07,0.80024,0.99569,486.75,26725.24,0.89782,1.06735,230.33,13661.11,0.9352,1.0362,1859.42
2023,MISSISSIPPI,SMITH,25,640,96742.69,0.98101,1.02643,16.58,10606.05,0.91743,1.00018,156.33,26425.36,1.01167,1.05238,192.08,13338,0.97514,1.0471,1222.92
2023,MISSISSIPPI,STONE,25,650,*,*,*,*,11682.02,1.00995,0.97244,146.33,23757.25,1.06817,1.0172,112.42,11813.66,0.96156,1.01484,1246.75
2023,MISSISSIPPI,SUNFLOWER,25,660,91519.76,0.88475,1.02432,35.42,15425.16,1.03826,1.03924,340.17,24226.24,1.03718,1.04317,293.25,12636.32,0.96843,1.04509,1236.67
2023,MISSISSIPPI,TALLAHATCHIE,25,670,68428.57,0.94405,1.09861,12.75,15897.22,0.92283,1.03954,179.08,33225.9,1.1131,1.06672,200.67,14046.51,1.00864,1.10766,692.17
2023,MISSISSIPPI,TATE,25,680,114839.8,1.02621,1.01791,26.08,15859.59,1.08803,1.0009,262.92,19451.28,1.17228,1.04534,203.42,10840.3,1.0573,1.02465,2017
2023,MISSISSIPPI,TIPPAH,25,690,92218.86,1.00049,1.00345,24.42,11340.63,1.00409,1.01388,480.33,24500.02,1.10428,1.07888,307.67,12239.46,1.08627,1.10307,2064.58
2023,MISSISSIPPI,TISHOMINGO,25,700,86852.99,1.07622,1.022,16.92,10965.41,1.05458,1.03409,474.42,21212.12,1.07573,1.06067,280.42,11903.59,1.1185,1.08311,2400
2023,MISSISSIPPI,TUNICA,25,710,88941.01,0.99575,1.07347,12.25,20498.61,1.3474,1.06728,75.17,23153.56,1.02583,1.03413,86.75,8481.43,0.98885,1.02038,342.33
2023,MISSISSIPPI,UNION,25,720,55490.71,0.90126,1.00364,15.83,12148.63,1.03132,0.97777,414.58,26778.97,1.14314,1.08695,277.92,10978.22,1.0709,1.07194,2686.17
2023,MISSISSIPPI,WALTHALL,25,730,89263.76,1.19167,1.03353,18.5,16229.34,1.07113,1.04301,142.33,27021.25,1.11478,1.02721,167.58,13497.94,1.13742,1.08003,1020.25
2023,MISSISSIPPI,WARREN,25,740,86818.13,0.90108,1.01431,44.75,12314.5,1.01419,0.9831,358.75,21443.71,1.07521,1.03392,247.08,12249.61,0.99013,1.02419,3417.83
2023,MISSISSIPPI,WASHINGTON,25,750,73797.32,0.93068,1.01158,62.92,12082.37,1.09181,1.05935,465.5,22605.75,1.02872,1.02614,499.25,10641.62,0.95543,1.05894,2731
2023,MISSISSIPPI,WAYNE,25,760,114106.58,0.90208,1.02125,16.92,16409.18,0.95619,0.9963,196,27849.16,0.97459,1.05137,138.33,11635.7,0.95661,1.04658,1519.33
2023,MISSISSIPPI,WEBSTER,25,770,79125.45,1.01895,1.04835,10.67,13981.26,0.95647,1.03816,219.25,21115.66,1.02403,1.08086,158,11004.91,0.998,1.08308,1161.42
2023,MISSISSIPPI,WILKINSON,25,780,99247.44,0.94246,1.05194,11.42,14583.79,1.10623,1.05217,108.25,21890.2,0.99791,1.02019,133.17,12380.94,0.95848,1.04636,512.25
2023,MISSISSIPPI,WINSTON,25,790,59953.43,0.92737,1.04586,22.67,14103.14,0.96526,1.03613,238,21115.57,0.87655,1.05556,289.33,11340.03,0.91643,1.05993,1832.42
2023,MISSISSIPPI,YALOBUSHA,25,800,79687.61,0.97352,1.05657,23.67,13064.33,0.94099,1.00729,272.33,23593.49,1.0811,1.07511,205.92,13037.87,1.02908,1.08763,1508.33
2023,MISSISSIPPI,YAZOO,25,810,87263.57,0.92514,1.02697,30.08,15617.45,1.11335,1.0564,210,23592.72,1.00874,1.0589,270.92,11547.53,0.90611,1.03713,1504
2023,MISSOURI,ADAIR,26,0,95434.78,1.05012,1.00509,14.33,11233.52,1.01943,0.99328,366.92,21168.91,1.096,1.06383,188.75,11639.11,0.99177,1.04436,2160.08
2023,MISSOURI,ANDREW,26,10,*,*,*,*,18110.08,1.06391,0.94909,152.92,21890.91,1.04218,1.0388,64.33,12309.83,0.99361,1.01515,1767.75
2023,MISSOURI,ATCHISON,26,20,*,*,*,*,14506.81,1.10416,1.0048,72.67,19837.06,1.07692,1.03761,56.67,13019.44,0.91208,1.02212,811.83
2023,MISSOURI,AUDRAIN,26,30,79010.71,0.93087,1.01474,11.08,12686.36,0.84698,0.9636,219.75,19065.55,0.95156,1.0802,90.67,11704.63,0.98955,1.04742,2033
2023,MISSOURI,BARRY,26,40,70041.94,0.89716,0.97089,13.75,10353.03,0.96664,0.96814,251.83,21228.23,1.04281,1.00846,117,10575.5,1.03852,1.01915,2100.25
2023,MISSOURI,BARTON,26,50,*,*,*,*,14804.49,1.01868,0.95853,105.25,29337.04,1.29828,1.08967,69.92,12233,0.96504,1.00764,1071.58
2023,MISSOURI,BATES,26,60,101771.11,1.03804,1.00054,10.5,14547.28,1.10184,1.01083,153.17,28783.65,1.1419,1.04588,82.25,13861.73,1.07885,1.05989,1156.25
2023,MISSOURI,BENTON,26,70,*,*,*,*,8360.36,0.86985,0.95357,266,16798.48,1.01931,1.06058,156.5,11172.1,0.95314,1.01841,2124.83
2023,MISSOURI,BOLLINGER,26,80,*,*,*,*,9418.41,0.92358,1.01293,198.75,19874.59,1.04233,1.097,103.08,9031.36,0.96404,1.02851,1024.25
2023,MISSOURI,BOONE,26,90,91003.37,0.95676,0.99621,45.75,9680.26,0.90198,0.96312,1076.17,19826.41,1.08623,1.04106,359.83,10754.24,0.93901,1.00137,8560.92
2023,MISSOURI,BUCHANAN,26,100,93892.35,1.02677,0.99166,56.08,13466.66,1.11468,0.99019,834.33,26868.22,1.20977,1.05463,357.92,14343.47,1.09667,1.02442,7416.67
2023,MISSOURI,BUTLER,26,110,84342.42,0.94982,1.01806,31,10212.79,0.94365,0.99732,778.75,21539.38,1.2255,1.07591,351.33,10349.98,1.00277,1.04106,3663.67
2023,MISSOURI,CALDWELL,26,120,*,*,*,*,14433.07,1.01512,0.92285,76.92,16190.77,0.95593,1.10115,39.75,12094.12,1.02609,1.02592,761.25
2023,MISSOURI,CALLAWAY,26,130,69092.35,0.91677,1.00709,14.42,10918.04,0.87918,0.98375,398.33,17018.26,1.1031,1.05717,109.67,10144.28,0.9645,1.01943,2470.17
2023,MISSOURI,CAMDEN,26,140,74173.83,0.89896,1.00283,14.33,10399.76,0.8315,0.95868,364,21839.63,1.0758,1.03606,129.25,10148.06,0.89681,0.98543,5014.92
2023,MISSOURI,CAPE GIRARDEAU,26,150,75716.37,1.03625,0.99787,48.25,11047.37,0.97389,0.97703,807.08,21083.57,1.12837,1.05279,435.5,9305.61,0.94535,1.02389,7760.17
2023,MISSOURI,CARROLL,26,160,*,*,*,*,15200.64,0.91015,0.9392,92.25,23855.64,1.12112,1.07343,54.75,13931.9,1.01115,1.05133,941.83
2023,MISSOURI,CARTER,26,170,*,*,*,*,11158.85,0.88475,0.98319,124,22809.73,1.09476,1.07285,77.67,10509.55,0.97768,1.04334,541.42
2023,MISSOURI,CASS,26,180,98609.51,1.08183,1.00961,36.75,15304.58,1.08228,0.94666,533.75,27649.65,1.18466,1.04655,220.17,13275.65,1.06891,1.00429,6107.58
2023,MISSOURI,CEDAR,26,190,*,*,*,*,12688.44,0.87506,0.94539,133.42,24644.73,1.07083,1.07097,78.67,11455.04,0.99281,1.04788,1058.75
2023,MISSOURI,CHARITON,26,200,*,*,*,*,13512.41,1.20451,1.00221,95.92,22880.33,1.12119,1.12891,46.75,11705.27,0.95612,1.01168,923.67
2023,MISSOURI,CHRISTIAN,26,210,75576.74,0.99468,0.97347,37.08,13045,1.1339,0.94917,441.25,17246.52,1.06904,1.0524,178.75,10830.14,1.04278,0.99671,4594
2023,MISSOURI,CLARK,26,220,*,*,*,*,8340.63,0.81402,0.95806,84.58,23833.85,1.3135,1.03495,48.25,13231.05,1.12641,1.05058,767.5
2023,MISSOURI,CLAY,26,230,94101.14,1.05869,0.99087,101.75,12746.42,1.08905,0.95688,1240.25,21326.93,1.06609,1.044,509.67,12635.58,1.09406,1.00641,14694.5
2023,MISSOURI,CLINTON,26,240,102256.73,0.99676,1.07466,11.5,16429.42,1.01564,0.97295,182.42,28752.34,1.11652,1.0968,81.25,11714.68,1.00022,1.01062,1727.08
2023,MISSOURI,COLE,26,250,68948.18,0.94038,0.97766,18.5,10029.35,0.90476,0.94235,478.92,21028.64,1.15492,1.05872,157.5,10883.62,0.97406,1.02067,4591.83
2023,MISSOURI,COOPER,26,260,*,*,*,*,12451.68,1.04419,1.03839,134.83,30845.51,1.18643,1.07967,86.92,11569.86,0.99596,1.02556,1132.83
2023,MISSOURI,CRAWFORD,26,270,100124.92,1.17616,0.99772,20.5,11091.19,1.16147,1.01753,290.17,17459.5,1.30255,1.05354,136.75,10220.83,1.18083,1.05252,1249.83
2023,MISSOURI,DADE,26,280,*,*,*,*,19320.45,0.92084,0.97202,50.17,19594.92,0.83907,1.07607,33.58,10448.96,1.0015,1.01658,473.08
2023,MISSOURI,DALLAS,26,290,*,*,*,*,12048.02,1.00698,0.97516,128.42,23299.93,1.06426,1.07477,77,12011.73,1.0615,1.01549,805.25
2023,MISSOURI,DAVIESS,26,300,*,*,*,*,12709.6,1.04605,0.96908,60.83,23388.48,0.83489,1.0297,48.5,12187.37,0.93101,1.01948,830.75
2023,MISSOURI,DEKALB,26,310,*,*,*,*,13369.27,1.06297,0.95389,92.17,24346.9,1.095,1.11457,52.83,12536.3,1.00561,1.03009,909.75
2023,MISSOURI,DENT,26,320,109072.88,0.97067,1.01572,7.33,10912.78,0.91789,0.99573,217.83,18691.71,1.07611,1.08119,137.5,11816.76,1.02903,1.05401,1416.67
2023,MISSOURI,DOUGLAS,26,330,*,*,*,*,12257.13,1.19779,1.03366,82.83,22057.63,1.15488,1.07884,76.58,9784.47,1.02708,1.01926,589
2023,MISSOURI,DUNKLIN,26,340,83258.54,0.91129,0.98846,21.25,13142.65,0.97815,1.01592,475.17,25978.97,1.16068,1.07365,352.08,11892.1,1.05067,1.06457,2207.42
2023,MISSOURI,FRANKLIN,26,350,97793.41,1.02856,0.97746,38.67,13286.98,1.16386,0.97803,710.42,26367.19,1.31196,1.06435,255.67,11957.75,1.21956,1.05276,3821.67
2023,MISSOURI,GASCONADE,26,360,*,*,*,*,12530.97,1.03768,0.97085,118.17,20316.51,1.16,1.06809,66,11302.13,1.08378,1.04396,1122.83
2023,MISSOURI,GENTRY,26,370,*,*,*,*,9401.02,0.84774,1.00642,117.83,27071.09,1.04029,1.09574,60.42,13496.55,0.95017,1.03847,821.08
2023,MISSOURI,GREENE,26,380,81297.63,1.02911,0.99049,111.67,11073.47,1.04243,0.95958,1902,21386.81,1.13114,1.04987,697.42,10659.5,1.05322,1.01408,14606.08
2023,MISSOURI,GRUNDY,26,390,*,*,*,*,11971.54,0.88953,1.02316,123.75,18932.24,1.02475,1.09537,92.67,14276.59,0.99952,1.06154,1232.83
2023,MISSOURI,HARRISON,26,400,104897.4,0.94354,0.95749,9.75,11436.99,0.99245,1.00864,129.75,28388.14,0.88433,1.05857,112.75,12878,0.90803,1.04093,1032.75
2023,MISSOURI,HENRY,26,410,*,*,*,*,14664.29,0.98714,0.96538,274.5,21998.43,1.07726,1.05438,101.58,13024.58,1.02511,1.03872,2070.83
2023,MISSOURI,HICKORY,26,411,*,*,*,*,10929.14,0.8995,0.95529,90.58,22821.23,1.03958,1.05787,45.33,10593.04,0.93124,1.03998,712.33
2023,MISSOURI,HOLT,26,412,*,*,*,*,18662.55,1.02712,1.002,53.92,31437.15,1.17015,1.08576,49.92,10343.39,0.8894,1.00515,620.42
2023,MISSOURI,HOWARD,26,440,*,*,*,*,12142.45,0.93111,0.98737,81.83,26342.12,1.11457,1.05197,34.92,9954.49,0.95865,1.01776,721.17
2023,MISSOURI,HOWELL,26,450,113269.69,1.08896,0.9957,27.08,9735.14,0.95698,0.99522,539.5,14599.25,1.03304,1.07306,337.67,9884.08,1.0163,1.05751,2992.92
2023,MISSOURI,IRON,26,460,*,*,*,*,10700.88,1.07361,0.98827,194.42,20404.39,1.06128,1.05631,94.42,12107.39,1.06173,1.07176,873.08
2023,MISSOURI,JACKSON,26,470,100025.28,1.03486,0.99553,332.17,14370.37,1.18598,0.98446,3864,24082.51,1.19955,1.04663,1807.33,12332.51,1.07945,1.00394,29896.83
2023,MISSOURI,JASPER,26,480,76743.06,0.99663,0.99253,53.75,12475.24,1.12197,0.99088,967.17,21424.54,1.17352,1.04849,465.67,11168.74,1.08455,1.02751,7694.75
2023,MISSOURI,JEFFERSON,26,490,103903.03,1.08803,0.98688,73.83,13604.77,1.19498,0.96536,1635.17,25725.25,1.28171,1.06843,557.5,12344.86,1.18458,1.01623,9287.75
2023,MISSOURI,JOHNSON,26,500,92379.97,0.99638,1.02495,16.08,13597.97,0.97638,0.94437,328.25,25754.74,1.17636,1.04331,142.83,12462.22,0.99512,1.00276,3184.75
2023,MISSOURI,KNOX,26,510,*,*,*,*,13293.19,0.80498,1.04345,37,26683.3,1.03533,1.03217,48.42,11811.36,1.0585,1.06341,486.83
2023,MISSOURI,LACLEDE,26,520,100938.61,0.88886,0.97561,14.33,9753.32,0.96386,0.96679,318.83,24357.11,1.01092,1.04674,99.17,11176.84,1.03039,1.04174,1597.83
2023,MISSOURI,LAFAYETTE,26,530,87100.28,1.19614,1.01061,14.33,9641.93,1.03396,0.98613,234.5,29705.07,1.04835,1.06,109.42,13141.54,1.01761,1.02923,2351.5
2023,MISSOURI,LAWRENCE,26,540,69440.79,0.99307,0.97822,12.5,8579.73,0.9873,0.97177,211.92,25856.45,1.03616,1.06564,107.67,10651.16,1.03455,1.022,1896.83
2023,MISSOURI,LEWIS,26,541,*,*,*,*,12091.88,1.06874,0.97617,115.33,24367.73,1.12625,1.06854,73,11569.19,0.94794,1.03656,1062.83
2023,MISSOURI,LINCOLN,26,560,92531.19,0.96143,0.9705,27.92,11524.15,1.1014,0.94403,439.58,25581.76,1.45156,1.03717,112.17,11865,1.23131,1.02375,2634.17
2023,MISSOURI,LINN,26,570,85551.19,1.03902,0.98896,11.42,12285.49,1.0354,0.99977,150.58,20573.03,1.02866,1.07626,115.17,12772.99,0.95465,1.02019,1477.5
2023,MISSOURI,LIVINGSTON,26,580,99363.34,0.90047,1.02554,10.08,12201.02,0.97602,0.97245,195.92,28130.25,1.1187,1.05599,105.92,13250.58,1.01083,1.05104,1651
2023,MISSOURI,MCDONALD,26,590,*,*,*,*,14605.19,1.09825,0.97085,125.08,30955.99,1.08914,1.02304,64.25,10368.34,1.0836,1.01732,876.67
2023,MISSOURI,MACON,26,600,74936.8,0.84421,0.95204,13.58,12206.23,0.88311,0.98415,217.25,22894.63,1.06154,1.07926,113.83,11547.78,0.95203,1.03951,1805.33
2023,MISSOURI,MADISON,26,601,*,*,*,*,12495.45,1.02035,0.95591,225.5,26223.12,1.05067,1.05183,127.83,10561.48,1.09176,1.06595,962.75
2023,MISSOURI,MARIES,26,620,*,*,*,*,9386.13,0.96306,0.94773,73.67,21118.75,1.06215,1.05436,44.92,11813.51,1.04435,1.04575,687.83
2023,MISSOURI,MARION,26,630,109456.84,0.95237,1.05823,18.75,11847.35,0.92281,1.0132,496.33,20285.83,1.11766,1.07279,247.67,11628.96,0.96244,1.00879,2921.75
2023,MISSOURI,MERCER,26,631,*,*,*,*,33250.08,1.18723,1.06836,36.42,23618.61,1.1179,1.05524,29.75,13009.79,0.93154,1.00558,420
2023,MISSOURI,MILLER,26,650,*,*,*,*,9665.1,0.90564,0.94168,199.25,19872.46,0.94655,1.05943,105.33,11310.41,0.99508,1.03734,1741.92
2023,MISSOURI,MISSISSIPPI,26,660,124893.54,1.08277,1.03611,9.92,6940.07,0.79997,0.99632,178.25,18252.19,0.99929,1.07685,166.42,9937.9,0.97812,1.02552,1041.58
2023,MISSOURI,MONITEAU,26,670,*,*,*,*,13568.43,0.95676,0.9531,102.83,23174.73,0.99847,1.01204,39.67,10482.45,0.94884,1.0691,946.5
2023,MISSOURI,MONROE,26,680,*,*,*,*,13141.07,1.0255,1.00336,98.25,21971.22,1.02529,1.05321,69.92,11254.61,0.939,1.01765,950.08
2023,MISSOURI,MONTGOMERY,26,690,*,*,*,*,8702.72,0.95743,0.96655,122.17,19722.44,1.04761,1.08023,63.25,10589.9,1.03644,1.01327,891.5
2023,MISSOURI,MORGAN,26,700,*,*,*,*,12190.23,0.91699,1.01228,196.42,18756.2,0.9441,1.06693,132.08,11438.79,0.97345,1.02688,1910.42
2023,MISSOURI,NEW MADRID,26,710,89165.73,1.09271,0.99808,12.25,9863.62,0.97866,1.00816,282.67,19312.26,1.01315,1.08191,184.25,9581.72,0.96182,1.05055,1196.58
2023,MISSOURI,NEWTON,26,720,92628.62,0.99426,0.98847,29.25,12618.04,1.04739,0.96902,446.58,22445.08,1.14918,1.07443,230.33,10600.75,1.01841,1.01643,4247.42
2023,MISSOURI,NODAWAY,26,730,72188.26,0.89138,1.00345,9.83,19106.96,0.98133,0.95388,215,16162.34,0.87959,1.04275,151.42,14035.74,1.01809,1.03335,2405.75
2023,MISSOURI,OREGON,26,740,*,*,*,*,9052.21,0.86783,1.03399,161.33,16443.33,0.97771,1.05371,118.58,9683.78,0.99269,1.06887,834.25
2023,MISSOURI,OSAGE,26,750,*,*,*,*,16819.11,0.89691,0.92297,86.08,22276.75,1.15908,1.07817,27.08,10358.52,1.04636,1.04897,764.83
2023,MISSOURI,OZARK,26,751,*,*,*,*,10326.12,0.86678,0.98675,113.67,25280.43,1.11152,1.10723,48.5,8992.72,0.99706,1.02914,796.08
2023,MISSOURI,PEMISCOT,26,770,90330.23,0.97549,1.02949,13.92,9156.18,0.998,0.99759,236.25,21477.41,1.11203,1.04689,151.75,11481.1,1.00914,1.01844,943.5
2023,MISSOURI,PERRY,26,780,69175.75,0.98273,0.99793,12.17,15865.58,1.01199,1.00276,271.08,24700.93,1.10235,1.06779,127.5,11131.82,0.97494,1.01698,2206.5
2023,MISSOURI,PETTIS,26,790,83428.16,0.9999,0.98529,29.17,10258.64,1.09301,0.97352,396.42,15135.93,1.17598,1.05745,220.08,11246.12,1.01578,1.03735,2867.42
2023,MISSOURI,PHELPS,26,800,107077.12,1.08815,1.02535,13.67,12009.11,1.00658,0.98374,484.5,24315.01,1.27881,1.04777,261.75,11785.61,1.10236,1.03419,2926.92
2023,MISSOURI,PIKE,26,810,107402.69,0.97238,0.9971,14.67,13341.84,0.85976,0.99829,204,18763.85,0.95452,1.04831,112.25,11603.65,0.95635,1.02204,1500.75
2023,MISSOURI,PLATTE,26,820,86653.16,1.02086,0.98433,34.5,14099.86,1.21471,0.92745,448.42,26483.79,1.18916,1.06416,166.75,12704.76,1.08502,0.98828,6640.33
2023,MISSOURI,POLK,26,821,75016.64,0.827,0.99309,9.92,11237.79,1.04148,1.00191,235.08,19392.06,1.09176,1.05106,129.42,11190.89,1.0091,1.0136,1473.5
2023,MISSOURI,PULASKI,26,840,81784.3,1.02874,0.99965,20.75,10672.09,0.95934,0.95214,381.58,17640.27,1.11373,1.05081,144.33,11647.07,1.1447,1.0154,2184.5
2023,MISSOURI,PUTNAM,26,850,*,*,*,*,10291.82,0.86464,0.98489,56.92,16146.76,1.04301,1.06213,57.92,12275.68,0.92586,1.02043,570.42
2023,MISSOURI,RALLS,26,860,*,*,*,*,12927.84,0.94483,0.99054,140.92,24020.31,1.10279,1.06012,50.25,11180.49,0.96574,0.99557,1190.25
2023,MISSOURI,RANDOLPH,26,870,75145.8,0.99087,1.02237,20.5,12935.37,1.10169,0.98065,264,19880.4,1.09872,1.07597,140,11558.11,1.0404,1.04277,1809.92
2023,MISSOURI,RAY,26,880,116041.69,1.00629,0.98607,11.5,15411.46,1.08121,0.96638,174.17,24203.83,1.02389,1.06512,79.08,15179.51,1.04238,1.02762,1561.25
2023,MISSOURI,REYNOLDS,26,881,*,*,*,*,14102.96,0.97874,1.03353,128.33,16775.2,0.93249,1.0194,61.25,10441.9,1.0164,1.05314,569.17
2023,MISSOURI,RIPLEY,26,900,81392.73,0.89017,1.05727,8.25,9307.45,0.79469,0.99843,203.25,16662.86,1.0865,1.08315,183.58,10341.32,0.96897,1.06124,1089.42
2023,MISSOURI,ST. CHARLES,26,910,97049.21,1.05256,0.97306,145,13962.94,1.07463,0.938,1991.25,21777.08,1.15418,1.05135,722.58,12716.98,1.13188,1.00598,20245.17
2023,MISSOURI,ST. CLAIR,26,911,*,*,*,*,14057.89,0.88204,0.95529,109.92,20003.26,0.92968,1.00185,55.67,13250.47,1.04945,1.04379,829.33
2023,MISSOURI,ST. FRANCOIS,26,930,86544.47,1.05139,1.02193,43.92,13022.67,1.17703,1.00196,943.5,24271.68,1.24032,1.07529,447.08,10924.14,1.15929,1.06706,4004.08
2023,MISSOURI,ST. LOUIS,26,940,100344.78,1.05525,0.99607,588.33,13877.91,1.15239,0.96832,5062.58,22744.81,1.17108,1.05386,3168.33,12239.79,1.09602,1.02556,56528.83
2023,MISSOURI,ST. LOUIS CITY,26,950,94360.87,1.01326,1.02269,195.33,14936.83,1.24515,1.04949,1842.92,22196.9,1.21728,1.04321,1475.17,11255.51,1.11362,1.0378,6438.75
2023,MISSOURI,STE. GENEVIEVE,26,960,*,*,*,*,9155.19,1.05087,0.98034,214.5,28524.62,1.2299,1.06566,73.67,13670.64,1.08607,1.06469,1351.83
2023,MISSOURI,SALINE,26,970,100001.46,1.05645,1.00019,8.92,13295.83,0.92688,1.01045,218.83,13610.43,0.90029,1.09912,106.83,10786.4,0.95056,1.02434,1647.42
2023,MISSOURI,SCHUYLER,26,980,*,*,*,*,13384.88,1.17585,0.97087,60.17,11627.78,1.18045,1.07908,38.08,11933.79,1.10538,1.08314,397.17
2023,MISSOURI,SCOTLAND,26,981,*,*,*,*,10135.63,1.13567,0.99826,44.67,36883.69,1.33311,1.09721,47.75,13655.41,1.19533,1.0387,495.83
2023,MISSOURI,SCOTT,26,982,73781.54,0.99422,1.01232,49.17,11056.35,1.00758,0.99886,608.17,21494.39,1.1664,1.07863,361.92,9788.58,0.9558,1.04421,3517.5
